year,Adjusted savings: education expenditure (% of GNI),Adjusted savings: mineral depletion (current US$),Age dependency ratio (% of working-age population),"Age dependency ratio, old (% of working-age population)",Aquaculture production (metric tons),Capture fisheries production (metric tons),Crop production index (2014-2016 = 100),"Death rate, crude (per 1,000 people)",Lower secondary school starting age (years),Net migration,"Population ages 0-14, female","Population ages 25-29, female (% of female population)","Population ages 30-34, female (% of female population)",Population growth (annual %),"Population, female (% of total population)","Secondary education, duration (years)",Sex ratio at birth (male births per female births),GDP per capita growth (annual %),constant_dollar_amount_Disbursements,constant_dollar_amount_Obligations,current_dollar_amount_Disbursements,current_dollar_amount_Obligations,country_name,split_name,actual,predicted
2014,13.01,37937223.99,44.48383358,20.05399644,31282.6,25056.0,97.18,8.833,12.0,-14543.0,930536.0,6.916639467,5.736414107,0.092232567,50.13853657,6.0,1.073,0.954420824,12932398.0,8973385.0,11790803.0,8181270.0,Cuba,train,7117.52691,7396.4692763200055
2015,13.01,24822514.67,44.58238124,20.44782452,32056.0,25634.0,101.09,9.063,12.0,-14372.0,918717.0,7.035012391,5.982061481,0.069407446,50.15807026,6.0,1.075,4.365679262,14285674.0,9300890.0,13170169.0,8574623.0,Cuba,test,7683.757891,7428.4360485400075
2016,13.01,5239799.921,44.69834599,20.84868514,29185.0,23574.0,101.73,9.348,12.0,-14454.0,906583.0,7.06876054,6.262381828,0.018675679,50.18118478,6.0,1.077,0.494991593,11987292.0,16144073.0,11149178.0,15015332.0,Cuba,test,8055.889907,7916.402031380005
2017,13.01,18821909.35,44.83791919,21.27186034,31210.0,21548.0,103.91,9.622,12.0,-14498.0,893794.0,7.01451599,6.463088259,-0.049447897,50.20869491,6.0,1.077,1.859409284,6659646.0,15460041.0,6303997.0,14634419.0,Cuba,test,8543.360968,8262.19796309001
2001,7.51,29451701.84,44.96457785,14.66218326,25569.0,54708.0,124.68,7.318,12.0,-22329.0,1129556.0,8.606611211,9.68977735,0.299718119,49.85733622,6.0,1.072,2.876228671,5368401.0,5125246.0,3764717.0,3594200.0,Cuba,train,2844.244437,3488.7261502600013
2002,8.14,43281266.17,44.78293223,15.00395397,27044.0,32586.0,130.06,7.436,12.0,-23874.0,1115963.0,7.972017008,9.549990955,0.277231369,49.90794581,6.0,1.069,1.144029242,7432372.0,11322222.0,5295688.0,8067270.0,Cuba,train,3007.193074,3355.9824915800045
2003,8.565,94386017.76,44.51976917,15.33944583,26897.0,34088.0,131.46,7.567,12.0,-19525.0,1098675.0,7.318958805,9.405345437,0.260768627,49.94094676,6.0,1.068,3.52243391,11014366.0,10354144.0,7991101.0,7512097.0,Cuba,train,3205.688398,3515.847806800002
2004,8.99,171743099.7,44.15285736,15.66323282,27562.0,32194.0,138.19,7.695,12.0,-13532.0,1077438.0,6.737362386,9.168389929,0.232575968,49.96133732,6.0,1.067,5.524827061,11040056.0,12575393.0,8201737.0,9342353.0,Cuba,train,3403.296163,3780.031531629998
2005,9.19,158091084.1,43.77772593,16.01393528,22635.0,28234.0,108.38,7.806,12.0,-11973.0,1054293.0,6.258116332,8.804506461,0.185302193,49.98168256,6.0,1.067,10.99578811,11140930.0,20005022.0,8529145.0,15315219.0,Cuba,train,3791.873006,4453.895824690003
2006,8.11,329867780.9,43.4571412,16.38209134,27210.0,27587.0,89.16,7.907,12.0,-9462.0,1031694.0,5.884633592,8.32617217,0.128992466,50.00151857,6.0,1.067,11.92139979,19005494.0,22237141.0,15015761.0,17569003.0,Cuba,train,4336.87333,5335.530653909995
2007,11.7,1145293344.0,43.28336842,16.78903936,37526.0,29485.0,95.23,8.001,12.0,-14434.0,1011876.0,5.699289767,7.735535358,0.082172997,50.02035957,6.0,1.067,7.174032658,14515591.0,14908469.0,11780775.0,12099630.0,Cuba,train,4814.854876,5569.853046810005
2008,14.01,176629473.1,43.30024365,17.24826822,36685.0,28714.0,95.13,8.096,12.0,-24636.0,995655.0,5.737129234,7.101887016,0.059627893,50.03820741,6.0,1.067,4.054763877,15242026.0,41010054.0,12626052.0,33971523.0,Cuba,train,4992.824494,5166.723068040003
2009,13.27,107626516.2,43.45436464,17.71955926,36002.0,28892.0,97.69,8.191,12.0,-30328.0,982945.0,5.90342718,6.540088647,0.058298406,50.05520161,6.0,1.067,1.392178173,23733062.0,25078594.0,19887006.0,21014475.0,Cuba,train,5094.437562,5285.611936660002
2010,13.01,219277396.5,43.68852022,18.19976499,31422.0,23996.0,84.44,8.297,12.0,-27718.0,972442.0,6.1478832,6.074049414,0.064074845,50.07112669,6.0,1.066,2.324766851,21149962.0,17639825.0,17874832.0,14908249.0,Cuba,train,5275.532601,6048.686728770006
2011,13.01,198442938.2,43.96041325,18.69660434,24597.8,24106.0,88.97,8.421,12.0,-28752.0,963078.0,6.422144638,5.691617921,0.073424709,50.08596557,6.0,1.067,2.726846251,15690052.0,16714845.0,13525006.0,14408388.0,Cuba,train,6106.006792,6254.947947320008
2012,13.01,73504756.67,44.20521933,19.18552216,26179.2,22320.0,94.41,8.571,12.0,-17531.0,953385.0,6.612994884,5.51068347,0.093595194,50.10243791,6.0,1.069,2.9185284,15900459.0,14409955.0,13966140.0,12656966.0,Cuba,train,6467.337914,6538.135589199998
2013,13.01,10650612.55,44.38226019,19.64391016,29577.7,22103.0,98.12,8.672,12.0,-15301.0,942436.0,6.75374967,5.567833826,0.108603883,50.12050881,6.0,1.072,2.636075249,13537284.0,15184799.0,12109239.0,13582960.0,Cuba,train,6814.243844,6867.313946020003
2014,13.01,37937223.99,44.48383358,20.05399644,31282.6,25056.0,97.18,8.833,12.0,-14543.0,930536.0,6.916639467,5.736414107,0.092232567,50.13853657,6.0,1.073,0.954420824,12932398.0,8973385.0,11790803.0,8181270.0,Cuba,train,7117.52691,7396.4692763200055
2015,13.01,24822514.67,44.58238124,20.44782452,32056.0,25634.0,101.09,9.063,12.0,-14372.0,918717.0,7.035012391,5.982061481,0.069407446,50.15807026,6.0,1.075,4.365679262,14285674.0,9300890.0,13170169.0,8574623.0,Cuba,train,7683.757891,7428.4360485400075
2016,13.01,5239799.921,44.69834599,20.84868514,29185.0,23574.0,101.73,9.348,12.0,-14454.0,906583.0,7.06876054,6.262381828,0.018675679,50.18118478,6.0,1.077,0.494991593,11987292.0,16144073.0,11149178.0,15015332.0,Cuba,train,8055.889907,7916.402031380005
2017,13.01,18821909.35,44.83791919,21.27186034,31210.0,21548.0,103.91,9.622,12.0,-14498.0,893794.0,7.01451599,6.463088259,-0.049447897,50.20869491,6.0,1.077,1.859409284,6659646.0,15460041.0,6303997.0,14634419.0,Cuba,train,8543.360968,8262.19796309001
2018,13.01,84472165.89,45.11252383,21.75033344,28628.0,22621.0,91.8,9.815,12.0,-14219.0,883149.0,6.837809208,6.61651571,-0.072015237,50.23800688,6.0,1.076,2.322141399,12741797.0,12883472.0,12340024.0,12477220.0,Cuba,test,8831.907222,8527.573236679995
2019,13.01,73520434.55,45.46396621,22.23613017,26922.2,18546.1,92.64,9.861,12.0,-13686.0,874584.0,6.563085373,6.791751902,-0.101983052,50.26567381,6.0,1.075,-0.062973104,13149640.0,15069206.0,12986789.0,14882582.0,Cuba,test,9139.415856,8810.311646070004
2020,13.01,74228701.26,45.79882168,22.67435267,25910.0,20186.2,70.99,10.23,12.0,-7068.0,867137.0,6.284800172,6.92788201,-0.141475202,50.29671619,6.0,1.073,-10.8222658,10154982.0,6812153.0,10154982.0,6812153.0,Cuba,test,9499.590202,10357.563683719996
2001,2.02,0.0,65.36256754,8.126934689,2647.0,13217.0,56.69,6.201,12.0,-30371.0,1473709.0,8.230724832,7.26813842,1.490443156,49.27439486,6.0,1.048,0.943739475,38216782.0,65156768.0,26800422.0,45692724.0,Dominican Republic,train,2953.24112,2742.2222374109974
2002,1.88,1595292.44,64.62054138,8.301964699,3554.0,17261.0,58.8,6.202,12.0,-30477.0,1476889.0,8.233825357,7.212782469,1.44368039,49.23401107,6.0,1.049,2.997365375,61149111.0,44918438.0,43569751.0,32005127.0,Dominican Republic,train,3085.525528,2812.4497271829996
2003,1.859075292,83703429.5,63.80030355,8.403462267,1944.0,18097.0,63.09,6.091,12.0,-30549.0,1479792.0,8.263197188,7.211177777,1.40844926,49.25373201,6.0,1.049,-2.725462464,42281503.0,52515209.0,30675909.0,38100627.0,Dominican Republic,train,2399.498091,2733.942647339996
2004,1.838150585,201357285.4,62.87350022,8.489349972,2000.0,14223.0,57.78,6.089,12.0,-30709.0,1480180.0,8.295706204,7.234598144,1.372566715,49.27136377,6.0,1.05,1.171908499,48877643.0,52459477.0,36311551.0,38972530.0,Dominican Republic,train,2468.437673,3196.3750635699994
2005,1.817225877,193271378.4,61.84930378,8.553330657,980.0,11193.0,56.21,5.933,12.0,-30883.0,1478447.0,8.333642333,7.265373664,1.336154561,49.289431,6.0,1.05,7.975831368,44219530.0,44787031.0,33853085.0,34287549.0,Dominican Republic,train,3903.816238,3926.93846161
2006,1.796301169,450206165.1,60.75971965,8.601130042,980.0,12956.0,62.9,5.873,12.0,-30977.0,1474938.0,8.36267298,7.306369255,1.294401662,49.3096635,6.0,1.05,7.770307349,56480607.0,59594416.0,44623892.0,47084034.0,Dominican Republic,train,4080.050027,4008.693569970004
2007,1.775376462,833310137.8,59.64516151,8.633927844,1080.0,13709.0,62.22,5.859,12.0,-30898.0,1470493.0,8.38075605,7.354642439,1.26337587,49.33335858,6.0,1.049,6.067420944,41162767.0,59007795.0,33407475.0,47890382.0,Dominican Republic,train,4676.074963,4538.672175330005
2008,1.820301169,57217366.2,58.58203605,8.655865444,1080.0,15382.0,56.18,5.831,12.0,-30605.0,1467149.0,8.401521161,7.397291718,1.276012214,49.36096469,6.0,1.049,1.90090508,54640517.0,51378979.0,45262617.0,42560840.0,Dominican Republic,train,5053.324577,4293.950052340001
2009,1.865225877,25207142.42,57.61361323,8.67522754,1230.0,14233.0,65.02,5.831,12.0,-30468.0,1465889.0,8.419711273,7.438271119,1.305249779,49.39225612,6.0,1.049,-0.362882608,57296375.0,84829333.0,48011189.0,71082297.0,Dominican Republic,train,5002.148442,4550.263214144997
2010,1.910150585,35598708.15,56.76234979,8.709700956,1280.0,14490.0,71.33,5.821,12.0,-30489.0,1466442.0,8.419271884,7.4809354,1.314837822,49.42632052,6.0,1.048,6.924484313,82329542.0,99571475.0,69580582.0,84152556.0,Dominican Republic,train,5509.566837,5235.466137030004
2011,1.955075292,91827983.26,56.02491361,8.773342723,2147.9,14005.0,79.3,5.84,12.0,-30572.0,1468006.0,8.40898733,7.513081644,1.300681992,49.46176378,6.0,1.048,1.800671362,78094192.0,84959752.0,67318106.0,73236300.0,Dominican Republic,train,5859.379217,5544.768955949993
2012,2.0,158866105.3,55.40748815,8.876085898,1031.8,13662.83,82.39,5.802,12.0,-30615.0,1470318.0,8.398840043,7.534501924,1.275637364,49.49727252,6.0,1.047,1.415388695,96096548.0,96930497.0,84406275.0,85138783.0,Dominican Republic,train,6049.471741,5898.991081439997
2013,2.519252247,451066034.3,54.93635392,9.024139259,1575.0,13188.58,89.02,5.803,12.0,-30563.0,1473798.0,8.38695597,7.561243898,1.249960981,49.53200491,6.0,1.046,3.572464785,74729686.0,67775572.0,66846474.0,60625954.0,Dominican Republic,train,6171.29557,6459.522396769998
2014,2.519252247,479666143.3,54.52737495,9.192443362,2180.5,13783.56,97.88,5.827,12.0,-30449.0,1477363.0,8.3853917,7.589951893,1.223783405,49.56531803,6.0,1.045,5.748381463,61781190.0,56265747.0,56327522.0,51298964.0,Dominican Republic,train,6533.66686,6631.5680290599985
2015,2.519252247,243096604.8,54.11175193,9.37057825,2290.0,11894.89,99.07,5.883,12.0,-30310.0,1479743.0,8.403972673,7.604586203,1.196044004,49.5967838,6.0,1.045,5.655742243,53453018.0,118648140.0,49279126.0,109383505.0,Dominican Republic,train,6838.936594,6817.488362270003
2016,2.519252247,701609544.6,53.73549492,9.57101787,2045.0,14640.68,103.06,5.964,12.0,-30181.0,1481494.0,8.428963008,7.611987136,1.163320183,49.62625831,6.0,1.045,5.425601523,78513888.0,64744633.0,73024464.0,60217937.0,Dominican Republic,test,7191.076572,7161.804185600006
2017,2.519252247,592153533.8,53.4289806,9.79628868,2419.0,15724.54,109.01,6.032,12.0,-30055.0,1483319.0,8.446849168,7.620302762,1.130145929,49.65433308,6.0,1.045,3.490477238,76915991.0,67933549.0,72808399.0,64305647.0,Dominican Republic,test,7513.491343,7401.140920479993
2018,2.519252247,532265056.7,53.19888831,10.05152864,2599.0,13920.42,117.56,6.06,12.0,-29944.0,1485480.0,8.447413606,7.626385274,1.10483768,49.6820547,6.0,1.045,5.807049827,74004851.0,59620507.0,71671283.0,57740501.0,Dominican Republic,test,7947.158207,7687.587010380001
2001,2.02,0.0,65.36256754,8.126934689,2647.0,13217.0,56.69,6.201,12.0,-30371.0,1473709.0,8.230724832,7.26813842,1.490443156,49.27439486,6.0,1.048,0.943739475,38216782.0,65156768.0,26800422.0,45692724.0,Dominican Republic,train,2953.24112,2742.2222374109974
2002,1.88,1595292.44,64.62054138,8.301964699,3554.0,17261.0,58.8,6.202,12.0,-30477.0,1476889.0,8.233825357,7.212782469,1.44368039,49.23401107,6.0,1.049,2.997365375,61149111.0,44918438.0,43569751.0,32005127.0,Dominican Republic,train,3085.525528,2812.4497271829996
2003,1.859075292,83703429.5,63.80030355,8.403462267,1944.0,18097.0,63.09,6.091,12.0,-30549.0,1479792.0,8.263197188,7.211177777,1.40844926,49.25373201,6.0,1.049,-2.725462464,42281503.0,52515209.0,30675909.0,38100627.0,Dominican Republic,train,2399.498091,2733.942647339996
2004,1.838150585,201357285.4,62.87350022,8.489349972,2000.0,14223.0,57.78,6.089,12.0,-30709.0,1480180.0,8.295706204,7.234598144,1.372566715,49.27136377,6.0,1.05,1.171908499,48877643.0,52459477.0,36311551.0,38972530.0,Dominican Republic,train,2468.437673,3196.3750635699994
2005,1.817225877,193271378.4,61.84930378,8.553330657,980.0,11193.0,56.21,5.933,12.0,-30883.0,1478447.0,8.333642333,7.265373664,1.336154561,49.289431,6.0,1.05,7.975831368,44219530.0,44787031.0,33853085.0,34287549.0,Dominican Republic,train,3903.816238,3926.93846161
2006,1.796301169,450206165.1,60.75971965,8.601130042,980.0,12956.0,62.9,5.873,12.0,-30977.0,1474938.0,8.36267298,7.306369255,1.294401662,49.3096635,6.0,1.05,7.770307349,56480607.0,59594416.0,44623892.0,47084034.0,Dominican Republic,train,4080.050027,4008.693569970004
2007,1.775376462,833310137.8,59.64516151,8.633927844,1080.0,13709.0,62.22,5.859,12.0,-30898.0,1470493.0,8.38075605,7.354642439,1.26337587,49.33335858,6.0,1.049,6.067420944,41162767.0,59007795.0,33407475.0,47890382.0,Dominican Republic,train,4676.074963,4538.672175330005
2008,1.820301169,57217366.2,58.58203605,8.655865444,1080.0,15382.0,56.18,5.831,12.0,-30605.0,1467149.0,8.401521161,7.397291718,1.276012214,49.36096469,6.0,1.049,1.90090508,54640517.0,51378979.0,45262617.0,42560840.0,Dominican Republic,train,5053.324577,4293.950052340001
2009,1.865225877,25207142.42,57.61361323,8.67522754,1230.0,14233.0,65.02,5.831,12.0,-30468.0,1465889.0,8.419711273,7.438271119,1.305249779,49.39225612,6.0,1.049,-0.362882608,57296375.0,84829333.0,48011189.0,71082297.0,Dominican Republic,train,5002.148442,4550.263214144997
2010,1.910150585,35598708.15,56.76234979,8.709700956,1280.0,14490.0,71.33,5.821,12.0,-30489.0,1466442.0,8.419271884,7.4809354,1.314837822,49.42632052,6.0,1.048,6.924484313,82329542.0,99571475.0,69580582.0,84152556.0,Dominican Republic,train,5509.566837,5235.466137030004
2011,1.955075292,91827983.26,56.02491361,8.773342723,2147.9,14005.0,79.3,5.84,12.0,-30572.0,1468006.0,8.40898733,7.513081644,1.300681992,49.46176378,6.0,1.048,1.800671362,78094192.0,84959752.0,67318106.0,73236300.0,Dominican Republic,train,5859.379217,5544.768955949993
2012,2.0,158866105.3,55.40748815,8.876085898,1031.8,13662.83,82.39,5.802,12.0,-30615.0,1470318.0,8.398840043,7.534501924,1.275637364,49.49727252,6.0,1.047,1.415388695,96096548.0,96930497.0,84406275.0,85138783.0,Dominican Republic,train,6049.471741,5898.991081439997
2013,2.519252247,451066034.3,54.93635392,9.024139259,1575.0,13188.58,89.02,5.803,12.0,-30563.0,1473798.0,8.38695597,7.561243898,1.249960981,49.53200491,6.0,1.046,3.572464785,74729686.0,67775572.0,66846474.0,60625954.0,Dominican Republic,train,6171.29557,6459.522396769998
2014,2.519252247,479666143.3,54.52737495,9.192443362,2180.5,13783.56,97.88,5.827,12.0,-30449.0,1477363.0,8.3853917,7.589951893,1.223783405,49.56531803,6.0,1.045,5.748381463,61781190.0,56265747.0,56327522.0,51298964.0,Dominican Republic,train,6533.66686,6631.5680290599985
2015,2.519252247,243096604.8,54.11175193,9.37057825,2290.0,11894.89,99.07,5.883,12.0,-30310.0,1479743.0,8.403972673,7.604586203,1.196044004,49.5967838,6.0,1.045,5.655742243,53453018.0,118648140.0,49279126.0,109383505.0,Dominican Republic,train,6838.936594,6817.488362270003
2016,2.519252247,701609544.6,53.73549492,9.57101787,2045.0,14640.68,103.06,5.964,12.0,-30181.0,1481494.0,8.428963008,7.611987136,1.163320183,49.62625831,6.0,1.045,5.425601523,78513888.0,64744633.0,73024464.0,60217937.0,Dominican Republic,train,7191.076572,7161.804185600006
2017,2.519252247,592153533.8,53.4289806,9.79628868,2419.0,15724.54,109.01,6.032,12.0,-30055.0,1483319.0,8.446849168,7.620302762,1.130145929,49.65433308,6.0,1.045,3.490477238,76915991.0,67933549.0,72808399.0,64305647.0,Dominican Republic,train,7513.491343,7401.140920479993
2018,2.519252247,532265056.7,53.19888831,10.05152864,2599.0,13920.42,117.56,6.06,12.0,-29944.0,1485480.0,8.447413606,7.626385274,1.10483768,49.6820547,6.0,1.045,5.807049827,74004851.0,59620507.0,71671283.0,57740501.0,Dominican Republic,train,7947.158207,7687.587010380001
2019,2.519252247,597035131.5,53.03876401,10.34575579,2665.0,16066.01,120.14,6.006,12.0,-29830.0,1487485.0,8.420026945,7.641161651,1.074974829,49.71081289,6.0,1.045,3.928931727,61293580.0,58723064.0,60534488.0,57995789.0,Dominican Republic,test,8173.338007,7582.403840810001
2020,2.519252247,602010297.6,52.87798116,10.64792918,2680.0,14064.13,119.4,6.46,12.0,-14966.0,1489078.0,8.371844026,7.679588113,1.076552247,49.74861959,6.0,1.044,-7.719058679,64747155.0,78668484.0,64747155.0,78668484.0,Dominican Republic,test,7167.919159,7192.783655310005
2021,2.519252247,1267191562.0,52.73643542,10.94832441,2730.0,17666.88,120.52,6.678,12.0,-14966.0,1490984.0,8.313034603,7.730338804,1.068926667,49.79054897,6.0,1.044,11.07827631,71193649.0,50656162.0,72400530.0,51514900.0,Dominican Republic,test,8476.752157,7936.33819073001
2001,1.45,1722169.644,66.57356042,8.177257178,57587.0,587770.0,83.79,4.935,12.0,-34968.0,2208336.0,8.089296335,7.218146622,1.719685589,49.92372049,6.0,1.049,2.242180682,55182077.0,92402241.0,38697737.0,64799255.0,Ecuador,train,1904.81367,2460.558400000999
2002,1.72,16408471.01,65.65487978,8.277187141,77636.0,319169.0,76.43,4.875,12.0,-28089.0,2219611.0,8.087864537,7.21695922,1.737093154,49.92725282,6.0,1.049,2.304133694,123052772.0,125563748.0,87677129.0,89466241.0,Ecuador,train,2184.209244,2304.346159152999
2003,1.99,23751186.59,64.71471905,8.380633006,95278.0,399526.0,82.02,4.821,12.0,-22605.0,2229903.0,8.097309492,7.218266,1.748693201,49.93064527,6.0,1.049,0.942184171,118408326.0,104303306.0,85907142.0,75673720.0,Ecuador,train,2438.343684,2474.738442453999
2004,2.26,21712057.06,63.78049391,8.493643771,108673.0,356774.0,86.2,4.788,12.0,-20921.0,2239171.0,8.11878513,7.220752937,1.73957986,49.93417977,6.0,1.048,6.344882336,80668542.0,113961903.0,59929254.0,84663132.0,Ecuador,train,2703.565671,3130.6247059100006
2005,2.53,26864075.86,62.86530082,8.616962554,138562.0,464387.0,84.08,4.78,12.0,-16816.0,2247565.0,8.150761338,7.228993017,1.724433177,49.93830797,6.0,1.048,3.491195493,82279768.0,90283483.0,62990820.0,69118210.0,Ecuador,train,3014.310009,3146.4969762200017
2006,2.8,40066135.54,61.97041605,8.746977159,169588.0,469060.0,83.17,4.794,12.0,-12621.0,2255502.0,8.191386645,7.247443995,1.721115035,49.94346873,6.0,1.048,2.621996709,75764731.0,86480322.0,59859783.0,68325911.0,Ecuador,train,3340.840903,3608.2213254399962
2007,3.07,25760473.63,61.11421742,8.884095903,171020.0,408926.0,86.69,4.817,12.0,-9625.0,2263473.0,8.237145067,7.272581691,1.718133581,49.94981348,6.0,1.048,0.44929932,55206200.0,56984832.0,44805048.0,46248565.0,Ecuador,train,3579.032244,3796.920651299999
2008,3.34,7901239.442,60.31014814,9.030032061,173222.0,505571.0,89.93,4.847,12.0,-8776.0,2271572.0,8.283866348,7.3033154,1.704205812,49.95726987,6.0,1.047,4.559943578,55434718.0,62760571.0,45920502.0,51989011.0,Ecuador,train,4260.433184,4457.618102839999
2009,3.61,61666437.21,59.55262219,9.183441891,219463.0,498679.0,97.55,4.856,12.0,-8487.0,2279589.0,8.326901985,7.342067477,1.682479333,49.9652711,6.0,1.047,-1.111364474,69968041.0,68517760.0,58629344.0,57414094.0,Ecuador,train,4240.702593,4658.386886809999
2010,3.88,73608603.99,58.83793324,9.341115866,272720.8,399874.0,103.25,4.852,12.0,-8315.0,2287623.0,8.362612844,7.388008623,1.660310481,49.97291786,6.0,1.047,1.820647693,67123557.0,66987556.0,56729290.0,56614348.0,Ecuador,train,4640.246344,4821.113356579996
2011,4.0,115097140.4,58.16553161,9.499691666,309702.0,508793.0,98.68,4.826,12.0,-8135.0,2295973.0,8.390907592,7.438995534,1.641883117,49.979052,6.0,1.047,6.111532316,62152445.0,72890620.0,53576126.0,62832553.0,Ecuador,train,5202.656459,5308.492823025998
2012,3.93,123761523.5,57.51050748,9.667041389,322655.0,501881.0,94.6,4.793,12.0,-7832.0,2303036.0,8.411804852,7.494470449,1.602521872,49.98310824,6.0,1.047,3.962519179,57267192.0,34948418.0,50300554.0,30696915.0,Ecuador,train,5678.455721,5805.192454235995
2013,3.973699563,120118384.8,56.84804344,9.86837544,332382.0,509031.0,86.67,4.762,12.0,-6151.0,2305989.0,8.425609011,7.55480094,1.532423238,49.98536856,6.0,1.047,3.350546243,44990356.0,54444325.0,40244339.0,48701020.0,Ecuador,train,6050.354611,5993.730475941998
2014,4.017399127,69771579.44,56.17001458,10.10663466,368492.0,656448.0,98.83,4.752,12.0,2288.0,2304694.0,8.434826889,7.618469811,1.483598602,49.98610101,6.0,1.047,2.260424369,42978345.0,33237516.0,39184483.0,30303514.0,Ecuador,train,6374.631486,6405.854559860009
2015,4.06109869,49148681.63,55.46510806,10.35619351,426750.4,632571.0,107.03,4.773,12.0,14740.0,2300918.0,8.442039017,7.683207866,1.479835238,49.98594706,6.0,1.047,-1.371519259,38504495.0,38353505.0,35497855.0,35358663.0,Ecuador,train,6130.586676,7073.414833310005
