Adjusted savings: carbon dioxide damage (current US$),Adjusted savings: education expenditure (% of GNI),Adjusted savings: energy depletion (current US$),Adjusted savings: mineral depletion (current US$),Adjusted savings: net forest depletion (current US$),Adults (ages 15+) and children (ages 0-14) newly infected with HIV,Age dependency ratio (% of working-age population),"Agriculture, forestry, and fishing, value added (% of GDP)","Agriculture, forestry, and fishing, value added (annual % growth)","Contributing family workers, female (% of female employment) (modeled ILO estimate)",Crop production index (2014-2016 = 100),"Death rate, crude (per 1,000 people)",Discrepancy in expenditure estimate of GDP (current LCU),"Employers, female (% of female employment) (modeled ILO estimate)",Employment in industry (% of total employment) (modeled ILO estimate),"Employment to population ratio, 15+, male (%) (modeled ILO estimate)",Exports of goods and services (% of GDP),Exports of goods and services (annual % growth),Exports of goods and services (constant 2015 US$),External balance on goods and services (current LCU),GDP deflator (base year varies by country),General government final consumption expenditure (annual % growth),Gross capital formation (% of GDP),"Immunization, DPT (% of children ages 12-23 months)","Incidence of HIV, ages 15-24 (per 1,000 uninfected population ages 15-24)","Incidence of tuberculosis (per 100,000 people)","Inflation, GDP deflator (annual %)",Lower secondary school starting age (years),Mobile cellular subscriptions (per 100 people),Net migration,"Population ages 25-29, female (% of female population)","Population ages 30-34, female (% of female population)",Population growth (annual %),"Population, female (% of total population)","Secondary education, duration (years)",Sex ratio at birth (male births per female births),Terms of trade adjustment (constant LCU),"Unemployment, female (% of female labor force) (modeled ILO estimate)",Urban population growth (annual %),constant_dollar_amount_Obligations,current_dollar_amount_Obligations,country_name,split_name,actual,predicted
1015714009.7993,13.01,361806083.33153,24822514.6710365,79607687.3348413,1900.0,44.5823812354285,3.83551582064201,2.49500998003992,1.422018,101.09,9.063,0.0,1.602438,16.94597,68.389,17.1473494542825,-0.0998003992015981,14941000000.0,2336000000.0,159.877064220183,0.0471920717319421,9.38909483203838,99.0,0.46,7.1,3.43960423608975,12.0,29.41249715,-14372.0,7.03501239127744,5.98206148098973,0.069407446002465,50.1580702606215,6.0,1.075,-753788417.294725,2.584,0.114929391782973,9300890.0,8574623.0,Cuba,train,4.36567926239748,2.9310825883522487
975716932.622195,13.01,273634241.407658,5239799.92086294,90492454.4638636,1900.0,44.6983459856011,3.93892962679216,5.7935735150925,1.442867,101.73,9.348,-1000000.0,1.584467,16.99695,68.854,14.9830360074423,-19.7374054516912,11992034251.4628,2464000000.0,166.79445052939,-0.212264150943398,9.56003064463172,99.0,0.47,6.9,4.32669085021485,12.0,35.16042833,-14454.0,7.06876054028454,6.26238182823978,0.0186756792498581,50.1811847844985,6.0,1.077,942026723.677177,2.185,0.0628821421971917,16144073.0,15015332.0,Cuba,test,0.494991592951592,2.9310825883522487
981824507.053737,13.01,404801663.456356,18821909.3488669,89214447.8387959,1900.0,44.8379191921257,3.80068352417631,-1.38057984353428,1.447372,103.91,9.622,-1000000.0,1.572796,17.01423,69.116,14.5512178500996,0.0,11992034251.4628,2789000000.0,173.658352907425,2.17442684944457,10.2982932545869,99.0,0.48,7.2,4.11518630041306,12.0,40.6988106,-14498.0,7.01451599046428,6.46308825883134,-0.0494478967755684,50.20869490813,6.0,1.077,1014805024.76999,1.637,0.0116205551936975,15460041.0,14634419.0,Cuba,test,1.85940928423317,2.9310825883522487
1046464260.25891,13.01,674810507.586344,84472165.8850684,77464988.4302741,1900.0,45.1125238326302,3.78310844577711,2.61315912272515,1.449147,91.8,9.815,0.0,1.555922,17.06812,69.347,14.5227386306847,-2.35597439544807,11709504995.005,1963000000.0,175.449364313897,1.29539671524404,12.0339830084958,99.0,0.49,7.2,1.03134192884301,12.0,47.43291193,-14219.0,6.83780920842064,6.61651570979134,-0.0720152370566522,50.2380068790891,6.0,1.076,158169730.245882,1.826,0.00590144146030912,12883472.0,12477220.0,Cuba,test,2.3221413989682,11.45859394901925
526221679.164102,7.28,236065845.562313,71273320.7120547,23769576.2501678,1300.0,45.1573443208506,6.60125501383918,9.12055844824626,0.6835895,125.11,7.244,75200.0,0.4725244,22.98386,65.848,14.1300293796253,14.0741232731137,5493328278.86399,-860700000.0,106.968149700955,3.04131315224829,12.5033534650291,95.0,0.29,12.0,1.74116359273691,12.0,0.058852179,-24942.0,9.14948855517277,9.87708527750711,0.32194458830191,49.8023868808624,6.0,1.079,-1245011163.02417,8.407,0.633089365845533,6334464.0,4339818.0,Cuba,train,5.57432164122072,6.091060453261597
533105919.956545,7.51,189518204.348405,29451701.8429801,23459257.1399955,1400.0,44.9645778460348,6.37956720450471,0.891405799381246,0.7139489,124.68,7.318,400000.0,0.5045713,20.20677,66.307,13.2344771860718,-3.59825327510917,5295664414.15727,-916300000.0,107.454789651477,3.27538584921348,11.4647248945787,98.0,0.3,9.5,0.454939112139584,12.0,0.077016808,-22329.0,8.60661121086992,9.68977735003279,0.299718119482692,49.857336216743,6.0,1.072,-1265675558.29566,5.803,0.607246251474507,5125246.0,3594200.0,Cuba,train,2.87622867106792,2.934755088021964
532435971.783692,8.14,138923738.737296,43281266.1721339,37588265.5207638,1400.0,44.7829322311389,5.94572870305592,-2.51546177433606,0.6785589,130.06,7.436,24100.0,0.4630182,20.20678,66.634,11.5270686652476,-3.79899740291116,5094482260.59655,-562700000.0,112.325904128141,4.13105571203647,9.19635015852696,99.0,0.32,9.2,4.53317575927858,12.0,0.159811267,-23874.0,7.97201700849555,9.54999095474079,0.277231369135209,49.9079458097371,6.0,1.069,-1127909098.6989,4.662,0.581186005219123,11322222.0,8067270.0,Cuba,train,1.144029242407,1.435939438961777
538560170.573663,8.56500000000011,192908596.091241,94386017.7603323,37473089.2389919,1500.0,44.5197691703069,5.74521185921362,2.39377299141654,0.7658601,131.46,7.567,87500.0000038147,0.5632929,20.20678,67.078,12.9519347542701,5.78227021597186,5389058991.00899,-245300000.0,115.665926730179,7.28453822120565,8.50361547803416,72.0,0.34,8.6,2.97351054323785,12.0,0.315700642,-19525.0,7.31895880471912,9.40534543656842,0.260768627095581,49.9409467644033,6.0,1.068,-601522154.355287,3.429,0.474300935380461,10354144.0,7512097.0,Cuba,train,3.52243390954436,2.934755088021964
559503387.166802,8.99,240112514.26939,171743099.694936,33170664.6749231,1500.0,44.1528573558474,5.4744391801691,0.208268249505366,0.7719536,138.19,7.695,400.0,0.5827271,19.38891,66.976,16.0217783943669,19.0436623340653,6415333188.24033,279700000.0,116.366837446466,8.56249498870589,8.80061775253252,88.0,0.35,8.0,0.605978559202299,12.0,0.675233985,-13532.0,6.73736238606745,9.16838992869061,0.232575967917871,49.9613373155304,6.0,1.067,-467178070.911302,2.208,0.356276117639966,12575393.0,9342353.0,Cuba,train,5.52482706066367,6.091060453261597
612367593.772529,9.19,283701558.822157,158091084.126134,36263154.6319817,1600.0,43.7777259288853,4.36365221842694,-11.6437233710901,0.7327452,108.38,7.806,84400.0,0.6162165,19.11275,66.663,21.018043449426,47.4997091718877,9462597795.06208,1140600000.0,116.809125370809,10.400184585571,10.774593517397,89.0,0.36,7.9,0.380080729225,12.0,1.205162957,-11973.0,6.25811633221974,8.80450646073165,0.185302193413535,49.9816825616386,6.0,1.067,-1242889927.51493,2.209,0.307522633060114,20005022.0,15315219.0,Cuba,train,10.995788111602,11.45859394901925
656747081.744309,8.11,363257799.166633,329867780.909259,50214336.0769936,1600.0,43.4571412046208,3.40501452330934,-6.04555153001911,0.6176298,89.16,7.907,-235300.0,0.5601578,18.13402,66.516,18.7134547274699,1.32386907779842,9587870201.22734,126000000.0,128.917046748892,7.88930241201129,11.7286150905906,89.0,0.37,7.8,10.3655612005023,12.0,1.356185222,-9462.0,5.88463359249685,8.32617217002474,0.128992465660705,50.0015185651247,6.0,1.067,-866254310.344828,2.215,0.251071009136873,22237141.0,17569003.0,Cuba,train,11.9213997864365,11.45859394901925
712849916.150991,11.7,783668946.995428,1145293344.4443,51599796.2734522,1600.0,43.2833684213738,3.90810167923978,18.038430243475,0.5766159,95.23,8.001,-500000.0,0.510187,18.03111,66.442,20.3363598668348,13.7962860002224,10910640195.5188,1585300000.0,133.544879259308,10.4677438919197,10.1839638658861,93.0,0.38,7.8,3.58977546191458,12.0,1.759130327,-14434.0,5.69928976737276,7.73553535752219,0.0821729969258322,50.0203595652734,6.0,1.067,-1082294701.23686,1.871,0.204110466445062,14908469.0,12099630.0,Cuba,train,7.1740326579004,6.091060453261597
717909536.428091,14.01,1039332417.71745,176629473.107434,49159550.6219127,1700.0,43.3002436455257,3.81703869500364,0.636300970358988,0.6666809,95.13,8.096,0.0,0.5718517,18.08334,66.742,20.567605659282,11.5725495177697,12173279434.8509,-2299700000.0,133.084773658949,2.55337339592086,14.8446789230721,95.0,0.4,8.4,-0.344532566813086,12.0,2.941806353,-24636.0,5.73712923427497,7.10188701582051,0.0596278925041623,50.0382074079185,6.0,1.067,-4222096133.35044,1.962,0.181403516925037,41010054.0,33971523.0,Cuba,train,4.05476387695902,2.934755088021964
745119516.402829,13.27,527705845.946204,107626516.150894,53602897.7847468,1700.0,43.4543646384114,3.93041237113402,-0.20549027872913,0.5734425,97.69,8.191,0.0,0.4916843,17.57057,68.013,17.4597293814433,3.11788404273953,12552828171.8282,1245000000.0,133.928764049792,1.72426231873601,10.9375,96.0,0.41,7.3,0.634175020657153,12.0,5.505147704,-30328.0,5.90342718014611,6.54008864657715,0.0582984063263004,50.0552016119562,6.0,1.067,-3586566916.82301,1.99,0.178630734178103,25078594.0,21014475.0,Cuba,train,1.39217817327636,2.934755088021964
803334416.764215,13.01,727043600.656716,219277396.476084,72865282.2794025,1700.0,43.6885202193097,3.61428926750404,-5.91341077085534,0.535218,84.44,8.297,0.0,0.4962425,17.08237,66.731,22.5702648924263,13.7931034482759,14284252747.2527,3119000000.0,135.538652788605,2.25374310480693,10.0733739584629,96.0,0.42,8.5,1.20204852948169,12.0,8.883772062,-27718.0,6.14788320004542,6.07404941433127,0.0640748450108155,50.0711266908919,6.0,1.066,-875999298.245613,2.71,0.184255877917833,17639825.0,14908249.0,Cuba,train,2.32476685109735,2.934755088021964
822965203.693312,13.01,1161415126.49393,198442938.168635,67709198.091006,1800.0,43.9604132466856,3.60487027105378,4.32098765432099,1.14583,88.97,8.421,0.0,1.194706,17.14137,67.679,25.103638208436,5.4560382146589,15063607035.8213,2240000000.0,141.399028509356,-1.16368680641183,8.47079286853167,97.0,0.43,8.2,4.32376713223725,12.0,11.63974471,-28752.0,6.42214463778706,5.69161792115044,0.0734247089104104,50.0859655659806,6.0,1.067,-2720443265.46853,3.517,0.1934617439347,16714845.0,14408388.0,Cuba,train,2.72684625087871,1.435939438961777
891399709.213492,13.01,1118205157.63044,73504756.6718945,65299522.7821438,1800.0,44.2052193325672,3.85009775638835,0.699300699300707,0.9506263,94.41,8.571,0.0,0.9955937,19.18731,67.44,25.5109993027167,0.43881378724609,15129708220.3511,3771000000.0,145.519477935617,-0.639376218323591,8.57521773013768,99.0,0.43,7.5,2.91405780485152,12.0,14.86958951,-17531.0,6.61299488372339,5.51068347031448,0.0935951943767368,50.1024379072426,6.0,1.069,-2003995969.90865,3.615,0.213485541924243,14409955.0,12656966.0,Cuba,train,2.91852839958906,2.934755088021964
933233922.389391,13.01,1027699036.56301,10650612.5505196,79210635.083047,1800.0,44.3822601905376,3.92492352361694,4.70085470085471,1.134923,98.12,8.672,0.0,1.223259,17.20542,67.65,24.1004303416809,1.74053977873301,15393046810.3325,2991000000.0,149.387138624789,0.761202228674577,9.39363301705812,99.0,0.44,7.7,2.65783023966264,12.0,17.62738063,-15301.0,6.7537496697908,5.56783382586419,0.108603882669157,50.1205088088861,6.0,1.072,-2145550634.53403,3.55,0.168490349769189,15184799.0,13582960.0,Cuba,train,2.63607524929792,2.934755088021964
898672521.162302,13.01,941011982.923828,37937223.994997,85872208.2553126,1900.0,44.4838335813217,3.93771077167229,2.24489795918367,1.433639,97.18,8.833,0.0,1.628028,16.88728,68.245,22.0839119222377,-2.83972849425128,14955926073.9261,3947000000.0,154.560784914916,-0.981308411214954,7.61133703630232,99.0,0.45,7.4,3.46324746410833,12.0,22.33274085,-14543.0,6.91663946682263,5.73641410691127,0.0922325673162479,50.138536568836,6.0,1.073,-978285178.507032,3.14,0.136489477895753,8973385.0,8181270.0,Cuba,train,0.954420824338413,1.435939438961777
1015714009.7993,13.01,361806083.33153,24822514.6710365,79607687.3348413,1900.0,44.5823812354285,3.83551582064201,2.49500998003992,1.422018,101.09,9.063,0.0,1.602438,16.94597,68.389,17.1473494542825,-0.0998003992015981,14941000000.0,2336000000.0,159.877064220183,0.0471920717319421,9.38909483203838,99.0,0.46,7.1,3.43960423608975,12.0,29.41249715,-14372.0,7.03501239127744,5.98206148098973,0.069407446002465,50.1580702606215,6.0,1.075,-753788417.294725,2.584,0.114929391782973,9300890.0,8574623.0,Cuba,train,4.36567926239748,2.934755088021964
975716932.622195,13.01,273634241.407658,5239799.92086294,90492454.4638636,1900.0,44.6983459856011,3.93892962679216,5.7935735150925,1.442867,101.73,9.348,-1000000.0,1.584467,16.99695,68.854,14.9830360074423,-19.7374054516912,11992034251.4628,2464000000.0,166.79445052939,-0.212264150943398,9.56003064463172,99.0,0.47,6.9,4.32669085021485,12.0,35.16042833,-14454.0,7.06876054028454,6.26238182823978,0.0186756792498581,50.1811847844985,6.0,1.077,942026723.677177,2.185,0.0628821421971917,16144073.0,15015332.0,Cuba,train,0.494991592951592,1.435939438961777
981824507.053737,13.01,404801663.456356,18821909.3488669,89214447.8387959,1900.0,44.8379191921257,3.80068352417631,-1.38057984353428,1.447372,103.91,9.622,-1000000.0,1.572796,17.01423,69.116,14.5512178500996,0.0,11992034251.4628,2789000000.0,173.658352907425,2.17442684944457,10.2982932545869,99.0,0.48,7.2,4.11518630041306,12.0,40.6988106,-14498.0,7.01451599046428,6.46308825883134,-0.0494478967755684,50.20869490813,6.0,1.077,1014805024.76999,1.637,0.0116205551936975,15460041.0,14634419.0,Cuba,train,1.85940928423317,1.435939438961777
1046464260.25891,13.01,674810507.586344,84472165.8850684,77464988.4302741,1900.0,45.1125238326302,3.78310844577711,2.61315912272515,1.449147,91.8,9.815,0.0,1.555922,17.06812,69.347,14.5227386306847,-2.35597439544807,11709504995.005,1963000000.0,175.449364313897,1.29539671524404,12.0339830084958,99.0,0.49,7.2,1.03134192884301,12.0,47.43291193,-14219.0,6.83780920842064,6.61651570979134,-0.0720152370566522,50.2380068790891,6.0,1.076,158169730.245882,1.826,0.00590144146030912,12883472.0,12477220.0,Cuba,train,2.3221413989682,2.934755088021964
1056581831.08624,13.01,520092434.830782,73520434.5486221,68589893.4276754,1900.0,45.4639662116635,3.56769926905674,-10.9140518417463,1.49154,92.64,9.861,1000000.0,1.531174,16.952,69.852,12.2133271454538,-4.59801511426751,11171100185.5288,1661000000.0,181.672550982769,3.9278374058004,11.4949530107901,99.0,0.5,6.5,3.54699869857453,12.0,53.39569959,-13686.0,6.56308537291015,6.79175190204582,-0.101983052203958,50.2656738092396,6.0,1.075,299095980.311731,1.2,-0.00856006868288057,15069206.0,14882582.0,Cuba,test,-0.0629731044584929,2.934755088021964
945721023.090668,13.01,218998814.820761,74228701.2553312,79553777.8520834,1900.0,45.7988216829433,2.7619420225054,-22.9351710056151,1.461775,70.99,10.23,0.0,1.456939,16.7678,64.559,8.16845517549743,-20.54781446841,8875683245.3261,702000000.0,211.747997948637,-10.0783710539808,9.87499068484984,99.0,0.5,6.3,16.5547556871819,12.0,58.95001353,-7068.0,6.28480017171369,6.92788201017615,-0.141475202325743,50.2967161851418,6.0,1.073,1075559315.73075,1.585,-0.0313014822965019,6812153.0,6812153.0,Cuba,test,-10.8222657978536,2.934755088021964
988437420.486306,13.01,563303853.567493,404267568.250577,68828464.4023332,1900.0,45.9209594997161,0.881940963420313,-13.1549314433331,1.483333,65.26,14.652,-55700.0,1.474323,17.11246,65.984,34.8936269333784,-9.11231231231231,8066903268.16041,-55812044300.0,1062.10313672473,14.9621242974668,23.810957050383,99.0,0.51,6.8,401.588278054162,12.0,63.10466641,-7068.0,6.08774589676509,6.99511250347178,-0.393012541562472,50.3458307881083,6.0,1.073,-1191026222.80597,1.603,-0.266142848880682,8222201.0,8361585.0,Cuba,test,1.65281715243313,1.435939438961777
409283528.238746,1.18,2179986537.19739,4199094.36882568,64837149.4051929,2800.0,67.4421617710654,15.4045442662352,0.834332005185118,22.61106,70.58,5.007,0.0,3.632302,23.28636,78.209,32.1275352850362,2.53616909872348,12353797219.5028,877529000.0,48.5564383146978,4.00417354943224,21.2787210115008,87.0,0.27,68.0,-7.71406676367923,12.0,3.819053045,-41899.0,8.10258917764707,7.22217612512912,1.71308817043169,49.9197521531489,6.0,1.049,-2660317839.52729,6.458,2.55075761062712,112918870.0,77362072.0,Ecuador,train,-0.62524091265476,-1.0360415486793
470615892.207725,1.45,1488905341.21956,1722169.64408331,71907773.4822654,2800.0,66.5735604192115,12.6572665949658,4.96513536147938,21.73026,83.79,4.935,0.0,3.256402,19.86645,78.52,23.2227470913006,-1.58715482960733,12157723330.2936,-1052031000.0,62.3533999061144,-3.32348872217629,22.3491931854425,89.0,0.26,58.0,28.4142784567463,12.0,6.688339072,-34968.0,8.0892963345175,7.21814662241878,1.71968558942167,49.9237204937036,6.0,1.049,-3317876253.15314,5.263,2.54546973479341,92402241.0,64799255.0,Ecuador,train,2.24218068200726,2.2834840511712167
487092257.436461,1.71999999999999,1471347640.50208,16408471.0103152,71375435.6856863,2700.0,65.6548797790695,11.2309228939984,1.76668756297119,18.14313,76.43,4.875,0.0,3.363176,21.75418,78.018,21.4923738863205,0.623781605976561,12233560972.1335,-1824792000.0,69.8889793956737,2.36333028510758,23.7023784941965,88.0,0.25,55.0,12.0852744211313,12.0,11.94176277,-28089.0,8.08786453697484,7.21695921976103,1.73709315382378,49.9272528158405,6.0,1.049,-2711144220.62403,5.652,2.26040758867352,125563748.0,89466241.0,Ecuador,train,2.3041336944295,2.2834840511712167
518177688.608692,1.98999999999998,1790861092.15768,23751186.5882214,77464324.7269152,2600.0,64.7147190470677,10.8432997178355,6.60724795254532,15.05941,82.02,4.821,0.0,3.427624,18.59593,77.409,22.5984000546606,7.2101756071846,13115622201.2363,-663197000.0,77.292379814506,1.1528756634473,19.589553285745,87.0,0.24,64.0,10.5930870401158,12.0,18.02968067,-22605.0,8.09730949195471,7.21826599992637,1.7486932014909,49.9306452718796,6.0,1.049,-2322219127.16503,6.156,2.07213088277276,104303306.0,75673720.0,Ecuador,train,0.942184171446428,2.2834840511712167
577594577.848501,2.25999999999997,3223743451.05914,21712057.0572789,84248393.1433698,2600.0,63.7804939143466,9.69192133694068,2.38505081390205,19.59085,86.2,4.788,0.0,3.963314,17.96622,78.737,24.5543485987149,17.1783749745648,15368672963.2119,-569565000.0,80.5864617806487,4.48065472325048,20.1990065441413,88.0,0.24,58.0,4.26184570076396,12.0,26.1860424,-20921.0,8.11878513041867,7.22075293694295,1.73957986039204,49.9341797717892,6.0,1.048,-3055570491.06303,5.711,2.0619822695318,113961903.0,84663132.0,Ecuador,train,6.3448823359072,4.97753233111812
656573452.741324,2.52999999999997,5428169361.19626,26864075.8560837,86771517.5690727,2400.0,62.8653008150236,9.48116929916905,7.05836627290837,16.46995,84.08,4.78,0.0,4.033262,17.59476,79.697,27.618174102084,8.6330363559718,16695456087.5564,-358406000.0,86.8179799841951,3.55084269977756,21.6371012322354,92.0,0.21,40.0,7.73271101107305,12.0,45.36184863,-16816.0,8.15076133812627,7.22899301695293,1.72443317741318,49.938307969521,6.0,1.048,-2299279195.51054,4.708,2.04416697398271,90283483.0,69118210.0,Ecuador,train,3.49119549287971,4.97753233111812
738901736.9092,2.79999999999996,6792866933.37188,40066135.5369477,123536368.697489,2500.0,61.9704160456036,9.40813610619229,4.3087521195411,19.58976,83.17,4.794,0.0,3.860157,18.59887,80.954,30.3330747691276,7.12599944150671,17885174195.1127,447599000.0,93.7642091399483,3.79506394903757,22.4598139346222,96.0,0.22,41.0,8.00091082171883,12.0,60.56829501,-12621.0,8.19138664480656,7.24744399485379,1.72111503482542,49.9434687307022,6.0,1.048,-1203210548.47762,4.368,2.03821792841116,86480322.0,68325911.0,Ecuador,train,2.62199670885737,2.2834840511712167
789079507.043689,3.07000000000004,6682537051.77374,25760473.6335356,150354995.885534,2400.0,61.114217420343,9.35565570716795,3.41952580703047,17.88972,86.69,4.817,0.0,3.092294,18.63525,79.698,31.9317679733426,0.017212283147046,17888252641.9365,651062000.0,100.0,5.68759584333796,22.7048279324151,96.0,0.21,43.0,6.65050227293493,12.0,69.74523844,-9625.0,8.23714506659512,7.27258169078485,1.7181335805958,49.9498134801589,6.0,1.048,0.0,3.915,2.03585655806213,56984832.0,46248565.0,Ecuador,train,0.449299320479653,2.2834840511712167
850487984.777991,3.34000000000003,9125445228.03299,7901239.44234377,165224860.423128,2400.0,60.310148138294,8.96568289225354,1.66710253237979,17.81625,89.93,4.847,0.0,3.047307,18.76047,78.729,34.1636395532671,2.98394768808458,18422028743.0843,166964000.0,113.847318899427,11.0713286853794,26.387507592576,96.0,0.2,42.0,13.8473188994265,12.0,80.60041815,-8776.0,8.28386634786869,7.30331539956621,1.70420581194769,49.9572698714068,6.0,1.047,1263452275.23441,5.004,2.0193092495047,62760571.0,51989011.0,Ecuador,train,4.55994357811207,2.2834840511712167
952802955.969467,3.61000000000002,4261634793.49654,61666437.2055577,173340345.705267,2400.0,59.5526221947573,9.91394134641047,1.71520392574264,18.12235,97.55,4.856,0.0,2.301823,18.81336,75.647,25.2491079369784,-4.7883469485953,17539918091.8955,-1004462000.0,114.593630834947,11.6114616719978,25.6392650468526,94.0,0.2,40.0,0.655537559193846,12.0,89.81868124,-8487.0,8.32690198544363,7.34206747709116,1.68247933289289,49.9652711031295,6.0,1.047,-815427840.709106,5.889,1.99499112930922,68517760.0,57414094.0,Ecuador,train,-1.1113644744221,-1.0360415486793
